[10:16:45:466] Loop: , 36 , SlaveMod: , 105309 ,  
[10:16:47:626] Loop: , 37 , SlaveMod: , 107091 ,  
[10:16:49:866] Loop: , 38 , SlaveMod: , 116765 ,  
[10:16:52:186] Loop: , 39 , SlaveMod: , 63132 ,  
[10:16:54:106] Loop: , 40 , SlaveMod: , 55992 ,  
[10:16:56:266] Loop: , 41 , SlaveMod: , 42585 ,  
[10:16:58:190] Loop: , 42 , SlaveMod: , 59796 ,  
[10:17:00:106] Loop: , 43 , SlaveMod: , 79773 ,  
[10:17:02:187] Loop: , 44 , SlaveMod: , 66356 ,  
[10:17:04:426] Loop: , 45 , SlaveMod: , 91969 ,  
[10:17:06:586] Loop: , 46 , SlaveMod: , 105610 ,  
[10:17:08:586] Loop: , 47 , SlaveMod: , 46647 ,  
[10:17:10:431] Loop: , 48 , SlaveMod: , 48204 ,  
[10:17:12:671] Loop: , 49 , SlaveMod: , 92990 ,  
[10:17:14:911] Loop: , 50 , SlaveMod: , 62223 ,  
[10:17:16:666] Loop: , 51 , SlaveMod: , 46177 ,  
[10:17:18:906] Loop: , 52 , SlaveMod: , 45417 ,  
[10:17:20:510] Loop: , 53 , SlaveMod: , 119231 ,  
[10:17:22:185] Loop: , 54 , SlaveMod: , 95195 ,  
[10:17:23:785] Loop: , 55 , SlaveMod: , 54908 ,  
[10:17:25:786] Loop: , 56 , SlaveMod: , 120071 ,  
[10:17:27:470] Loop: , 57 , SlaveMod: , 100716 ,  
[10:17:29:226] Loop: , 58 , SlaveMod: , 44147 ,  
[10:17:30:825] Loop: , 59 , SlaveMod: , 44797 ,  
[10:17:32:671] Loop: , 60 , SlaveMod: , 78593 ,  
[10:17:34:266] Loop: , 61 , SlaveMod: , 41942 ,  
[10:17:35:945] Loop: , 62 , SlaveMod: , 64915 ,  
[10:17:38:106] Loop: , 63 , SlaveMod: , 69895 ,  
[10:17:39:791] Loop: , 64 , SlaveMod: , 46117 ,  
[10:17:41:705] Loop: , 65 , SlaveMod: , 80161 ,  
[10:17:43:786] Loop: , 66 , SlaveMod: , 98501 ,  
[10:17:45:945] Loop: , 67 , SlaveMod: , 78696 ,  
[10:17:48:106] Loop: , 68 , SlaveMod: , 67643 ,  
[10:17:49:871] Loop: , 69 , SlaveMod: , 121125 ,  
[10:17:51:706] Loop: , 70 , SlaveMod: , 115474 ,  
[10:17:53:545] Loop: , 71 , SlaveMod: , 76361 ,  
[10:17:55:625] Loop: , 72 , SlaveMod: , 78958 ,  
[10:17:57:946] Loop: , 73 , SlaveMod: , 71395 ,  
[10:17:59:710] Loop: , 74 , SlaveMod: , 84022 ,  
[10:18:01:466] Loop: , 75 , SlaveMod: , 58488 ,  
[10:18:03:145] Loop: , 76 , SlaveMod: , 108304 ,  
[10:18:05:226] Loop: , 77 , SlaveMod: , 92657 ,  
[10:18:06:991] Loop: , 78 , SlaveMod: , 76864 ,  
[10:18:08:746] Loop: , 79 , SlaveMod: , 87475 ,  
[10:18:10:346] Loop: , 80 , SlaveMod: , 113527 ,  
[10:18:12:505] Loop: , 81 , SlaveMod: , 46686 ,  
[10:18:14:111] Loop: , 82 , SlaveMod: , 92005 ,  
[10:18:15:946] Loop: , 83 , SlaveMod: , 77221 ,  
[10:18:17:786] Loop: , 84 , SlaveMod: , 86712 ,  
[10:18:19:866] Loop: , 85 , SlaveMod: , 62796 ,  
[10:18:21:786] Loop: , 86 , SlaveMod: , 54617 ,  
[10:18:23:392] Loop: , 87 , SlaveMod: , 44168 ,  
[10:18:25:471] Loop: , 88 , SlaveMod: , 91057 ,  
[10:18:27:306] Loop: , 89 , SlaveMod: , 111641 ,  
[10:18:29:306] Loop: , 90 , SlaveMod: , 88526 ,  
[10:18:31:625] Loop: , 91 , SlaveMod: , 82615 ,  
[10:18:33:866] Loop: , 92 , SlaveMod: , 99696 ,  
[10:18:36:026] Loop: , 93 , SlaveMod: , 46606 ,  
[10:18:38:026] Loop: , 94 , SlaveMod: , 66526 ,  
[10:18:39:870] Loop: , 95 , SlaveMod: , 93367 ,  
[10:18:41:546] Loop: , 96 , SlaveMod: , 48253 ,  
[10:18:43:466] Loop: , 97 , SlaveMod: , 94832 ,  
[10:18:45:786] Loop: , 98 , SlaveMod: , 96333 ,  
[10:18:47:865] Loop: , 99 , SlaveMod: , 98061 ,  
[10:18:49:866] Loop: , 100 , SlaveMod: , 96388 ,  
